entity_id,true_label,score,age,gender_female,incident_rate,random_feature_1,random_feature_2,random_feature_3,random_feature_4,random_feature_5,random_feature_6,random_feature_7,random_feature_8,random_feature_9,random_feature_10,random_feature_11,random_feature_12,random_feature_13,random_feature_14,random_feature_16,random_feature_17,random_feature_18,random_feature_19,random_feature_20,random_feature_21,random_feature_22,random_feature_23,random_feature_24,random_feature_25,random_feature_26,random_feature_27,random_feature_28,random_feature_29,random_feature_31,random_feature_32,random_feature_33,random_feature_34,random_feature_35,random_feature_36,random_feature_37,random_feature_38,random_feature_39,random_feature_40,random_feature_41,random_feature_42,random_feature_43,random_feature_44,random_feature_45,random_feature_46,random_feature_47,random_feature_48,random_feature_49,random_feature_50,random_feature_51,random_feature_52,random_feature_53,random_feature_54,random_feature_55,random_feature_56,random_feature_57,random_feature_58,random_feature_59,random_feature_61,random_feature_62,random_feature_63,random_feature_64,random_feature_65,random_feature_66,random_feature_67,random_feature_68,random_feature_69,random_feature_70,random_feature_71,random_feature_72,random_feature_73,random_feature_74,random_feature_75,random_feature_76,random_feature_77,random_feature_78,random_feature_79,random_feature_80,random_feature_81,random_feature_82,random_feature_83,random_feature_84,random_feature_85,random_feature_86,random_feature_87,random_feature_88,random_feature_89
482,False,0.3565,51.54062354333562,1,0.35591724117941526,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-4.608432257930436,-5.85982308919257,-5.288010088051977,-7.075755657836222,2.1305638958690607,4.915482511453387,9.517029799573079,0.0855004783236386,-1.1623488848670538,5.86940597176177,2.915463197509383,-11.2617307434574,-0.8623935208900722,8.995283451909675,64.99391976245857,140.70862434784098,154.7570883832067,124.57275575823783,147.77562517655326,54.1202436300884,167.84215449768988,169.0366251465234,88.81080531596561,151.43941279531754,57.57143773587421,126.48219758239816,103.79859174672553,89.09685806157427,65.98750123972555,81.34103177333887,121.56491187568969,74.15464048752746,120.1672647859542,142.99942580132904,78.08490915423639,86.08010581150815,140.71549616644288,104.03816809929052,146.98043373799732,160.3082139945288,125.40256628150462,110.53253479653333,120.17457176822468,-0.5607642815623839,0.6221780392121381,5.413049687120621,0.7570314253963535,1.0453985023637569,3.4479279718984595,-8.612613157505566,-1.4559403503276909,0.45927186417993604,8.172044644947507,0.6599975857025124,3.2642942427371766,0.6604000917964977,1.0100645062477636,1.011699145569598,-5.533003811768529,0.04343166672576637,4.8941546754544865,1.4296340042020705,-3.311550807771284,3.7368411777017556,0.27220681418163284,1.4490112225087342,2.201137644778946,6.736354138581658,-1.4312193395924329,0.8858266927377961,3.930413253252406,2.5307685044709984
135,False,0.3565,29.11912224147484,1,0.9778992573079737,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-3.109929080166704,-3.8218841167670052,-6.520356939102045,4.706124629729114,-0.5551299635397373,11.974548799401505,4.793194203595139,0.5820680849190918,-1.0296152439266846,-0.6481319875328513,4.017996834596214,-11.53398103378126,-0.7965235854216381,8.84800922543199,52.13304858451831,119.45150506842701,117.91894855464356,93.22499292706048,138.14328835695665,38.63501673713527,112.94523654217309,119.62586851267375,63.14546092197729,128.08973200435395,32.35317967357228,64.40563650314503,93.56801216037518,81.33051465133063,53.72724353378854,37.680461383261886,93.52564010325575,55.863781765868666,85.28371227046281,114.69696758380627,48.441715255428164,68.54499074303494,105.69899187574525,61.581872798617376,128.38564810991258,141.80004383115883,119.40675455648855,78.097334011127,83.63991695755445,2.1626199318720025,0.7830493249921273,0.07226563827699284,1.1446698831296143,0.9541620813280581,-0.6045440866436969,0.1990912160828736,0.5178873308788269,1.854599233567523,-0.3780882755849131,2.9950287610708752,-0.464890831651279,0.5621078875596145,1.0649653907868888,0.9703158311128767,-5.959069897233872,5.584699612796566,2.3373919010383104,1.1086345795050232,6.064778415995398,1.6952663370651873,1.6490986140414385,2.285836322269815,2.8968912666070645,1.822251832059918,-0.2164480750267701,0.35945050917277843,-4.923159631940901,2.3647111374603615
165,True,0.3555,17.514934384460922,1,0.07406345989531953,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.757280125388968,-2.8938382654590944,-3.864336246713905,-1.9379435345356313,2.404434723232514,10.135296816791353,7.974158892043338,2.810106106731701,-0.3068244784387727,-0.2396223756994977,2.8546215725303608,-5.943415424845134,-1.0326180733290347,10.35310839644027,47.27330341213259,115.32071930326998,106.13516236024277,92.77776615278482,122.3597002255853,49.419752476395686,94.76123227173612,130.72409826156255,55.03207988460233,143.67960027937065,34.40469532415621,70.52200099120427,86.14949965008537,53.87083722315579,50.2049657572274,30.11017218037732,83.16275651501257,49.45989682388859,90.71782820208018,99.75001771302767,60.74568034350924,54.76049564464657,102.14734868059395,47.08967591407429,118.76366860235248,105.10204287394812,103.15644926777694,65.990057435464,75.18405523927834,3.847537801739976,1.4965519709343231,3.3492616951305108,0.6254218140062564,0.9438677182381275,-2.457841870539852,0.8781828074642166,0.7539952312148515,0.5911864342476532,7.4888131520065695,2.8236098858197893,0.3442043676470832,0.15765508161401165,1.1329449031498562,1.5737387030451515,6.713557768495682,3.115444167468949,-0.7396979232662009,0.1881741256567897,4.55858741606966,-2.2978846636236385,-0.6727364307733337,0.16055770197532881,1.7995002912394265,1.8146349586766306,-4.449495913611351,1.4485883091250529,0.32508038911635906,2.2240414744656674
53,False,0.355,40.60349908906676,1,0.04563770420856769,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-6.388522188850749,-2.672637140286583,0.3389847289169474,3.8801169614316686,0.9860816014456635,9.962369217276168,4.037238642015384,-3.657942670510322,-0.8177476567921169,-3.9211992770792974,3.3350352165171855,-8.411196703920053,-0.46500296513750644,8.533050373181231,56.11652553459342,130.39368877989634,116.33554635662165,127.71965809654631,152.82193038081542,55.31079217734218,135.81727234541944,146.9009238331203,66.03542984693834,150.85099571795456,48.67326349574985,96.85741561314316,89.68433967517171,55.97396611381676,65.89242137818434,65.67440678882515,102.95838688012245,72.60876282856773,103.75924518368895,127.15833054243707,54.8968143414301,80.28139685672572,134.44217519268818,85.74474995545589,135.2827495207105,127.38535203918978,118.3730021212152,108.99669513184647,105.21040715202102,2.561153638639481,0.5660247925757707,7.716033150037285,1.020184424032031,0.9930159131405182,-0.6798207897301198,-4.417218164429177,0.9453329066328311,3.5252072175626976,1.7329256763187346,3.0642353430966125,2.0245225072510404,1.5197096154708203,1.0244931751312745,1.4848791958509757,0.9530359580333759,-5.23815272735283,0.9577899356546485,-0.10561085326093433,-0.329837931134886,6.086241888792225,0.6629858050336178,1.7626636590704465,-0.005368393891814316,-0.2866082914670274,-1.1356668954100928,-0.03575845051225457,7.0045594830972195,-0.7388032138924783
279,False,0.355,56.4065349595816,1,0.009534076037505184,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.8415113120320883,-0.5658658028500931,-1.8646754380914385,-12.173495351232399,4.097623452896036,3.7124947689587153,10.698139314539192,-4.354495320078963,-1.0581281884937024,-2.7173706559260538,4.172246129869282,-8.604076111901204,-0.8263559776726663,9.549815464135863,70.13064707964071,136.08127527036922,155.20905392662647,144.1346323886429,152.1137187573733,84.01504446477391,132.59327329897073,153.73805301593003,94.19338388272647,143.76705095604507,63.983540741045964,93.35071551896162,107.09668862102191,88.71157421274252,87.22961043011422,71.02856818593884,109.66810003447313,87.7665200390095,118.51720319189391,129.89915943679094,70.72793946330484,77.64946981612755,136.70320940529623,116.29042548885579,150.6323666963076,171.38403571300407,152.3619527540191,105.47550041670755,120.91072833591826,1.055209631082743,0.640813834980418,7.272588562371637,1.0035215843231076,0.9737447202182495,4.186668102259857,10.019771516237157,-0.08960903668380604,2.780403204459249,5.703503937465163,3.7483342834362814,2.2015970429397758,0.4883048694799943,0.9963161532821749,1.9532571004310193,6.542840714185578,4.394412713530848,4.4075901380896045,-1.574721023849457,5.657945125900115,2.546659725443285,2.1832597606342574,2.543814072016254,2.612282470928759,-6.402489178536083,-2.8146171293663977,1.4793725017420836,4.511077926484688,1.8044680946476777
79,False,0.3525,66.73734062220163,1,0.22055236385203345,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.932791582838098,-0.14965387586809564,-3.9208184782328663,-0.8488426595169034,3.896423601128533,8.783719178402057,-1.239036300146465,1.3018378496020067,-0.7966970763030513,-2.737924321195937,3.3797891092832573,-9.189614303797397,-1.0145183954776629,10.47613890609101,89.72046823659252,174.53018869416155,166.8887394898659,140.23138121058105,159.75331584942336,78.40095741044904,159.92945370509256,161.90501038273163,107.09216083062152,172.39980195438991,75.29398085168931,107.45230631947324,131.80681129875802,98.37131126952636,74.77707320242885,89.56389257593976,137.0517394002394,93.13530079544212,126.37003885242733,148.73276891569822,82.52434911376409,84.21630495505079,160.84150495617362,91.83291112993447,166.34472826641738,166.4438186567164,166.0184581963711,129.7017695350857,119.8202631043181,1.3840335286215133,1.2008932811041033,1.5713830380257392,1.1798776481197149,1.018770162201504,-1.2358797708747753,-9.494987801244298,3.1466115790239075,5.83330596388231,2.7012263388691466,1.233023289300708,2.5559240947932578,1.0167296510628394,1.077550981095712,0.009574812887210626,5.998239896425443,-3.509883888863106,4.151898377396707,0.608779125184463,1.2568737203657157,2.588598774467644,2.4996224154296725,2.05468386768008,0.8600549888941189,0.41485958662476874,-4.633309369656494,0.6292328137899306,-0.27208597077607255,2.3986364605460246
327,False,0.352,38.25509649488406,1,0.02573155347542642,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7439920633352455,-5.819076806545398,-0.48859587971128526,6.060273932449163,1.8186754822944158,13.394802904626884,4.600039708336643,-2.177725134900716,-0.7435476342619678,1.716800432115575,3.6928746939206247,-9.314729117348742,0.18898571465598435,11.138301425930626,50.47449761660779,131.68953151033406,110.39010282411789,116.31937923099788,131.28496906266855,49.830583078740524,140.79608421225444,148.46258302453353,74.63160984970375,147.89184838938021,48.62242603370895,99.86839127516238,98.43258150229805,77.85188375179264,56.30138271198279,58.48595534702629,110.20575931716576,48.35515354529979,117.91201475208342,128.73279703188558,56.612817888902676,75.60080284486968,120.37049256012325,88.60018585075325,152.2406784900813,147.82976057306405,137.59093243782624,87.38082856784736,100.92790553193818,1.95936191322003,0.9139663138769165,-4.649945039053408,0.821006251557744,0.995413071389994,2.0802537418280225,0.1918188000755373,2.0345554344239494,0.7096362487363913,3.196141554763131,2.0433862083818473,0.17891173297950058,1.38534451003846,0.9234515258496871,0.9437559655381014,3.9985983150796525,5.3060242114641225,-0.7677864529651379,1.8828431216058519,0.26448308753993555,-0.941098926632365,1.0256417995432356,3.1693904328280382,1.6817414399466308,6.319353195188849,2.495661577280725,1.4318337605846168,2.042235613020783,0.587811913137184
377,False,0.352,53.116364068023096,1,0.48607949006549006,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-3.763463240945433,-3.5941650787697275,-3.197417287088146,-4.997992572794445,-0.88143328048145,3.3250712572073287,5.222811729691652,-0.7821237719879838,-1.4666033934701959,-1.2778832398947828,2.8580232075879217,-12.950660424895343,-0.925195860232566,9.648335424399392,97.12609391918458,144.56827284920908,150.40993857924903,143.87859296157248,160.080202598933,67.88019550335122,148.8237817099648,148.02989383480846,86.11090587062472,154.5920122830059,66.15583663918059,128.9738698945398,118.01217927020878,93.0728742961877,64.41123645411373,64.17198331008353,120.46559047415545,76.20952317476174,101.48643850231562,131.7833404082277,77.8164924219315,87.56708442088335,137.7079482224598,79.14995715666645,151.4650471093011,151.18415006271465,139.41118818775414,98.25671598148446,117.23035684027533,2.6423443437628977,1.788632053333056,4.0327816312107565,1.3492181543322184,0.9868901343795575,-1.2333382418764947,0.5607280547320778,0.8975749238074135,3.4613766863804147,0.4784713369552007,-0.7646337652931603,6.149986930530105,0.8371130099707769,0.9822795889498748,0.8202164186815107,0.6471338258543919,3.81614461951291,2.7647202475266335,-0.2170447134459237,1.7610197960050071,1.007288251619035,-1.071140947605941,2.590741257158895,1.3637671738343458,0.4742167587147529,6.218843565764662,0.44894845715360066,3.193626938765113,0.9053260323951768
269,False,0.3515,57.86353276758657,1,0.4649497555011185,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-7.020327307305976,-12.384007562684545,-1.256576790802632,-2.846965681663078,5.262607175911192,1.5893684565720987,8.994882222839095,0.20697319426459115,-0.666719799419952,-8.026060983743943,4.666342686512436,-4.634581481531653,0.09409005709174723,9.89887206050596,86.56599319985422,148.89391993237663,159.82033241235104,139.60603308297573,148.04482661041163,76.70935352990854,147.0365749826474,160.36159685059425,113.55981680871226,153.507849848047,74.8517755839379,115.89142293082517,112.92284667627455,76.52750716203902,69.28467855908482,72.57628299844143,138.69022220554027,93.56071347847242,133.5191684253153,128.94012988985122,94.43218386434417,96.37795178240651,153.86393100575975,110.24836885822002,159.91015265345035,147.5502725735427,165.3407970954801,115.39883470217168,126.14698947386101,4.508039797814387,0.19326167217255552,2.3410559431102023,1.0373133291467367,0.9523172792757522,3.7801310117292664,-0.4103683491837329,1.5656426748145633,0.7650958424297973,1.3577351210494895,1.6118583353073181,4.835257253840851,0.4367086759874257,1.0706562799004649,0.7340953695471608,2.141384481291327,0.23188386807892458,4.265015048524278,1.3970318219414457,-8.213274779842898,-0.7593332048345878,-2.8716353621868693,2.8577433043588996,-0.06350277475374666,-2.574899283063701,5.190738729375808,1.0101054094620068,2.833296230802767,3.2106544251697335
450,False,0.351,43.860692331089794,1,0.3405789608037664,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1940994773830633,1.3137215603189896,0.6397417648747965,-2.7859502659034536,3.054595321492754,5.358148609658458,8.010881528155135,1.76708628874076,-1.0120237595432868,0.43113972909635556,4.279780957450398,-6.565428637050562,-0.646916612242921,9.596461783531865,62.26244497023121,128.97873903634178,134.87581580524622,144.86238721900912,152.7631195234181,63.491095364668084,128.73502390079284,148.98105762816408,89.93140347107135,157.32262288024359,56.60790640302686,92.02658371151973,112.2496617376577,89.62226763350651,55.00707201378671,59.718461179261276,106.06806244026612,69.18398847690996,95.21263243261409,129.38843280896185,69.9138658129459,81.57954471522994,118.15227468541028,73.78792341843835,139.11455631436934,132.28901555703982,128.0109017739391,82.6435156036342,117.89289071659675,0.5698351436291788,1.1006930717540295,4.011076967572086,1.0642980991022204,1.0173863922265733,1.9610409994675646,2.93597525620799,6.063489747870948,3.5757662766355875,-2.0973614627807495,-1.8465945937214205,1.7530966739423632,0.5820951378279218,1.064142271292348,1.7307600941625596,-1.609901964574611,2.70383664826216,1.2064790444610507,0.8324481334114877,-0.4348323877327176,3.6482946582353195,-4.3011347664925115,-0.743821389109814,1.762666357334987,-4.8349478399255865,-0.7994123226227423,1.4601628327677645,1.4786775576787916,-0.632889085086171
159,False,0.351,43.360973423120484,1,0.03982616427938898,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-8.878123121626363,6.38372507767189,-0.8518874599286712,7.082723160745767,-0.00899255784625419,10.70101450048723,4.296741106505508,-3.1392107758079177,-1.1110351198627813,3.8208776613082343,4.664365313304366,-3.6618030257972567,0.18988488715774465,11.13035323853616,50.78389606202491,133.68592459088842,132.56261287820837,128.02283761247864,141.66099070990845,66.02825004707049,150.03589278051493,126.84327639295877,86.57132575635644,141.64077764482505,59.98793298586564,102.4005204428359,119.79405780407917,101.59222159869876,68.37864016124324,52.81261796868096,119.44173927979399,43.31478262363565,109.54236319296575,131.17274020966596,74.374610774021,64.71966314810058,129.1217264193248,99.11708041645525,142.2708845980482,144.30892513798435,109.88339128387295,79.69591125793065,89.95148963278473,1.1532909416010069,0.9591564441334222,-2.2932636423697597,1.0517246999979082,0.9942169729993341,-1.2760729558406698,-1.2221434709373482,2.6481968588659983,3.645719786815937,-4.945581336515619,2.2437687137777234,3.3427968901199723,1.3522276336541263,1.0942377163748802,0.9938605626768778,0.21065038619339438,-9.374299095886844,-0.3705353807218881,2.785811469690662,-1.7988708148512198,0.3439566571825301,-0.5251947911777894,0.907255625847171,0.7753008536510132,1.0030572596738485,3.275346592986938,3.288127235150237,1.4325420885524087,0.6909841335215232
115,False,0.351,41.89199748908637,1,0.027949201431835005,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-2.8186970633744446,-2.882657964472674,-2.5005693520166585,-1.545321161702741,3.086424755792468,4.4011552337999404,-2.7374575098333254,-2.397111889158931,-1.6298978559804298,-0.19249021733674876,4.197986767741662,-15.085138279872929,-0.7868492844396309,11.4665483457043,65.81697114749618,150.44293946062731,128.09781596844292,115.41751300511902,115.51063080069584,58.79254640853191,133.47816813170738,147.13892992618028,92.01044209773292,127.4500958036009,46.97039537489385,95.54937673526554,100.2266199345578,85.60597337559871,65.05162541708349,73.4324085061031,121.58986099484147,62.33630929134357,93.63500047935801,116.22525394230931,76.60383097719459,69.7799926985766,133.63576218803243,87.28287088677106,150.34511313547685,154.11246583487124,119.68572520936745,98.44836396236681,103.46188081822496,1.4798162698749806,0.35203592563589914,-0.10867071821590768,0.6105728137213227,0.9783067752307331,1.320803559220024,6.999155031438605,-0.0622421437197298,2.17863285220138,-0.20475238764121784,5.550505369752338,0.13827401821675456,0.456821785498602,0.9911856590417516,0.9804151827749141,1.3388116370321046,2.7091208331445964,1.0338159380519931,1.1605585866021622,9.034092400502566,0.8026535902656111,3.5588562275965474,0.5958365100306218,1.3024140342007904,-2.69605462663501,-4.8695964147128565,0.8199721925537256,-3.666063395136316,1.028556312824157
