entity_id,incident_date,incident_type,decision_date,decision
396,2015-08-02,other,2015-08-07,dismissed
81,2015-08-02,other,2015-10-08,dismissed
133,2015-08-02,discipline,2016-01-17,lack_of_evidence
124,2015-08-02,neglect_of_duty,2015-08-05,sustained
97,2015-08-02,discipline,2015-12-21,lack_of_evidence
461,2015-08-02,discipline,2015-09-26,sustained
247,2015-08-02,conduct_unbecoming,2015-08-20,sustained
461,2015-08-02,conduct_unbecoming,2015-10-26,lack_of_evidence
246,2015-08-02,conduct_unbecoming,2015-11-25,lack_of_evidence
403,2015-08-02,other,2015-10-07,dismissed
33,2015-08-02,discipline,2016-02-07,dismissed
440,2015-08-02,conduct_unbecoming,2015-08-14,sustained
15,2015-08-02,discipline,2015-11-22,dismissed
86,2015-08-02,conduct_unbecoming,2015-11-28,lack_of_evidence
446,2015-08-02,conduct_unbecoming,2015-10-27,sustained
71,2015-08-02,discipline,2015-09-02,dismissed
471,2015-08-02,conduct_unbecoming,2015-09-25,sustained
415,2015-08-02,conduct_unbecoming,2016-02-04,dismissed
235,2015-08-02,discipline,2015-08-30,lack_of_evidence
71,2015-08-02,neglect_of_duty,2015-11-09,lack_of_evidence
86,2015-08-02,other,,
333,2015-08-02,conduct_unbecoming,2015-09-28,dismissed
46,2015-08-02,discipline,2015-09-30,lack_of_evidence
384,2015-08-02,conduct_unbecoming,2015-10-05,sustained
493,2015-08-02,other,2015-09-08,lack_of_evidence
439,2015-08-02,other,2015-09-28,dismissed
471,2015-08-02,conduct_unbecoming,2015-10-24,lack_of_evidence
415,2015-08-02,discipline,2015-11-28,sustained
1,2015-08-09,conduct_unbecoming,2015-12-15,lack_of_evidence
284,2015-08-09,other,2015-10-07,dismissed
440,2015-08-09,neglect_of_duty,2015-10-09,lack_of_evidence
15,2015-08-09,discipline,,
250,2015-08-09,conduct_unbecoming,2015-11-10,sustained
460,2015-08-09,other,2015-10-23,sustained
384,2015-08-09,conduct_unbecoming,2015-10-27,lack_of_evidence
169,2015-08-09,other,2015-08-13,lack_of_evidence
478,2015-08-09,conduct_unbecoming,,
443,2015-08-09,conduct_unbecoming,2016-02-17,sustained
382,2015-08-09,neglect_of_duty,2015-12-13,lack_of_evidence
30,2015-08-09,neglect_of_duty,2015-10-27,lack_of_evidence
174,2015-08-09,neglect_of_duty,2015-10-04,sustained
295,2015-08-09,conduct_unbecoming,2015-08-11,lack_of_evidence
325,2015-08-09,other,2015-09-09,sustained
65,2015-08-09,other,,
101,2015-08-09,conduct_unbecoming,2016-01-27,sustained
361,2015-08-09,discipline,,
225,2015-08-09,other,2015-09-30,sustained
240,2015-08-09,neglect_of_duty,2016-02-14,sustained
65,2015-08-09,other,2015-12-02,sustained
349,2015-08-09,neglect_of_duty,2015-10-21,sustained
411,2015-08-09,discipline,,
61,2015-08-09,other,2016-02-16,lack_of_evidence
190,2015-08-09,discipline,2015-11-24,dismissed
247,2015-08-09,neglect_of_duty,2015-10-25,lack_of_evidence
313,2015-08-09,other,2015-10-05,sustained
332,2015-08-09,discipline,2015-08-31,lack_of_evidence
17,2015-08-09,other,2015-12-21,sustained
289,2015-08-09,discipline,,
246,2015-08-09,neglect_of_duty,,
35,2015-08-09,discipline,2015-11-04,dismissed
76,2015-08-09,discipline,2016-02-04,dismissed
165,2015-08-09,conduct_unbecoming,2015-08-14,sustained
480,2015-08-09,discipline,2015-09-08,dismissed
439,2015-08-09,discipline,2015-09-13,sustained
358,2015-08-09,conduct_unbecoming,2015-09-07,dismissed
287,2015-08-09,conduct_unbecoming,2016-02-11,lack_of_evidence
11,2015-08-09,conduct_unbecoming,2015-10-30,sustained
23,2015-08-09,conduct_unbecoming,2015-11-19,dismissed
371,2015-08-09,neglect_of_duty,2015-08-24,dismissed
157,2015-08-09,discipline,2015-08-24,lack_of_evidence
209,2015-08-09,other,2016-01-29,lack_of_evidence
274,2015-08-09,other,2016-02-19,lack_of_evidence
169,2015-08-09,conduct_unbecoming,2015-10-04,dismissed
108,2015-08-09,discipline,2015-09-29,lack_of_evidence
282,2015-08-09,other,2015-09-30,lack_of_evidence
494,2015-08-09,conduct_unbecoming,2015-09-20,lack_of_evidence
419,2015-08-09,neglect_of_duty,2015-11-22,sustained
450,2015-08-09,neglect_of_duty,2015-12-11,dismissed
159,2015-08-09,neglect_of_duty,2016-01-28,sustained
115,2015-08-09,discipline,2016-01-21,lack_of_evidence
488,2015-08-09,neglect_of_duty,2015-10-27,dismissed
384,2015-08-09,conduct_unbecoming,2015-12-19,sustained
181,2015-08-09,other,2016-01-13,lack_of_evidence
179,2015-08-09,conduct_unbecoming,2015-11-13,sustained
191,2015-08-09,discipline,2015-09-08,sustained
34,2015-08-09,discipline,2015-10-30,lack_of_evidence
475,2015-08-09,discipline,2015-10-02,lack_of_evidence
497,2015-08-09,neglect_of_duty,2015-11-30,sustained
329,2015-08-09,conduct_unbecoming,2015-10-09,dismissed
345,2015-08-09,conduct_unbecoming,,
396,2015-08-09,conduct_unbecoming,2015-11-10,sustained
305,2015-08-09,discipline,2015-11-29,dismissed
169,2015-08-09,neglect_of_duty,2016-02-24,dismissed
373,2015-08-09,discipline,2015-11-27,dismissed
222,2015-08-09,discipline,,
452,2015-08-09,conduct_unbecoming,2015-12-31,dismissed
0,2015-08-09,other,2015-08-25,sustained
415,2015-08-09,other,2016-02-17,sustained
424,2015-08-09,conduct_unbecoming,2016-01-26,lack_of_evidence
118,2015-08-09,conduct_unbecoming,2016-01-21,sustained
186,2015-08-09,discipline,2015-10-03,lack_of_evidence
207,2015-08-09,discipline,2015-11-17,lack_of_evidence
204,2015-08-09,other,2015-08-18,dismissed
279,2015-08-09,conduct_unbecoming,2016-02-23,lack_of_evidence
426,2015-08-09,conduct_unbecoming,2016-01-03,dismissed
254,2015-08-16,discipline,2015-12-06,sustained
112,2015-08-16,other,2015-10-18,sustained
365,2015-08-16,other,,
320,2015-08-16,conduct_unbecoming,2015-09-12,sustained
365,2015-08-16,other,2016-02-28,dismissed
28,2015-08-16,other,2015-10-13,sustained
209,2015-08-16,neglect_of_duty,2015-10-26,sustained
88,2015-08-16,neglect_of_duty,2015-11-26,dismissed
278,2015-08-16,conduct_unbecoming,2015-12-04,dismissed
254,2015-08-16,other,2015-11-28,sustained
381,2015-08-16,discipline,2016-02-17,lack_of_evidence
280,2015-08-16,discipline,2016-01-07,dismissed
73,2015-08-16,neglect_of_duty,2015-09-12,sustained
376,2015-08-16,neglect_of_duty,2016-03-01,lack_of_evidence
24,2015-08-16,other,2015-10-08,sustained
176,2015-08-16,other,2015-10-03,lack_of_evidence
86,2015-08-16,discipline,2015-10-17,lack_of_evidence
137,2015-08-16,other,2016-01-21,dismissed
144,2015-08-16,conduct_unbecoming,2015-09-11,dismissed
38,2015-08-16,neglect_of_duty,2015-09-20,dismissed
121,2015-08-16,conduct_unbecoming,,
339,2015-08-16,other,2015-11-20,dismissed
335,2015-08-16,other,,
8,2015-08-16,other,2016-01-23,dismissed
86,2015-08-16,other,2015-09-20,sustained
225,2015-08-16,conduct_unbecoming,2015-11-22,lack_of_evidence
233,2015-08-16,other,2015-10-29,dismissed
169,2015-08-16,discipline,,
440,2015-08-16,other,2015-11-23,dismissed
364,2015-08-16,other,2015-11-23,lack_of_evidence
223,2015-08-16,conduct_unbecoming,2015-09-21,lack_of_evidence
249,2015-08-16,conduct_unbecoming,2015-10-22,dismissed
184,2015-08-16,neglect_of_duty,2016-03-01,dismissed
171,2015-08-16,conduct_unbecoming,2015-11-11,dismissed
280,2015-08-16,discipline,2016-01-06,lack_of_evidence
71,2015-08-16,discipline,2015-12-04,dismissed
345,2015-08-16,conduct_unbecoming,2016-02-10,dismissed
365,2015-08-16,discipline,2016-02-09,lack_of_evidence
188,2015-08-16,discipline,,
276,2015-08-16,discipline,2016-01-08,sustained
325,2015-08-16,discipline,2015-10-13,sustained
57,2015-08-16,other,2016-02-04,dismissed
392,2015-08-16,conduct_unbecoming,2015-12-23,dismissed
244,2015-08-16,other,2015-12-04,sustained
212,2015-08-16,neglect_of_duty,2016-02-11,dismissed
392,2015-08-16,discipline,2016-01-18,dismissed
103,2015-08-16,neglect_of_duty,2015-09-12,lack_of_evidence
44,2015-08-16,other,2016-01-14,dismissed
95,2015-08-16,other,2015-09-13,lack_of_evidence
483,2015-08-16,neglect_of_duty,2015-12-22,dismissed
476,2015-08-16,conduct_unbecoming,2015-10-06,dismissed
178,2015-08-16,other,2016-01-09,sustained
371,2015-08-16,neglect_of_duty,2015-09-27,sustained
481,2015-08-16,discipline,2016-02-15,sustained
281,2015-08-16,discipline,2016-02-19,lack_of_evidence
106,2015-08-16,neglect_of_duty,2015-12-30,lack_of_evidence
497,2015-08-16,conduct_unbecoming,2015-09-29,dismissed
2,2015-08-16,other,2015-10-29,lack_of_evidence
28,2015-08-16,discipline,2016-01-29,sustained
413,2015-08-16,discipline,2015-12-13,dismissed
52,2015-08-16,conduct_unbecoming,,
217,2015-08-16,other,2016-01-01,sustained
272,2015-08-16,neglect_of_duty,2015-12-21,sustained
352,2015-08-16,other,2016-02-02,dismissed
179,2015-08-16,other,2016-01-15,sustained
106,2015-08-16,conduct_unbecoming,2016-02-19,dismissed
302,2015-08-16,conduct_unbecoming,2015-08-31,dismissed
481,2015-08-16,other,2016-01-22,dismissed
303,2015-08-16,conduct_unbecoming,2015-11-12,lack_of_evidence
446,2015-08-16,other,,
337,2015-08-16,other,2016-02-13,sustained
12,2015-08-16,neglect_of_duty,2016-01-28,lack_of_evidence
412,2015-08-16,other,2016-01-12,sustained
173,2015-08-16,neglect_of_duty,2015-10-21,dismissed
341,2015-08-16,conduct_unbecoming,2015-08-24,dismissed
419,2015-08-16,discipline,2016-01-18,lack_of_evidence
184,2015-08-23,discipline,2015-09-23,lack_of_evidence
153,2015-08-23,conduct_unbecoming,2016-02-23,sustained
187,2015-08-23,neglect_of_duty,2016-01-05,lack_of_evidence
435,2015-08-23,conduct_unbecoming,2016-01-12,sustained
326,2015-08-23,neglect_of_duty,2016-02-15,lack_of_evidence
187,2015-08-23,conduct_unbecoming,2016-02-29,sustained
401,2015-08-23,other,2015-11-01,sustained
190,2015-08-23,discipline,2015-08-30,dismissed
24,2015-08-23,discipline,,
23,2015-08-23,discipline,2016-02-09,sustained
100,2015-08-23,conduct_unbecoming,2015-10-21,sustained
499,2015-08-23,other,2016-01-09,dismissed
35,2015-08-23,discipline,2015-09-02,lack_of_evidence
277,2015-08-23,other,,
251,2015-08-23,conduct_unbecoming,2015-10-06,sustained
229,2015-08-23,neglect_of_duty,2015-11-25,sustained
201,2015-08-23,discipline,2016-01-25,dismissed
311,2015-08-23,discipline,2015-12-01,sustained
181,2015-08-23,neglect_of_duty,,
190,2015-08-23,other,2016-03-08,dismissed
142,2015-08-23,other,2016-01-02,dismissed
349,2015-08-23,conduct_unbecoming,2015-12-04,dismissed
235,2015-08-23,other,2016-02-19,dismissed
57,2015-08-23,discipline,2015-11-26,lack_of_evidence
126,2015-08-23,neglect_of_duty,2016-02-06,sustained
314,2015-08-23,neglect_of_duty,2015-12-01,sustained
393,2015-08-23,other,2015-10-27,lack_of_evidence
224,2015-08-23,discipline,2015-09-23,lack_of_evidence
244,2015-08-23,neglect_of_duty,2015-10-08,dismissed
243,2015-08-23,discipline,2015-09-20,lack_of_evidence
355,2015-08-23,conduct_unbecoming,2015-09-01,dismissed
114,2015-08-23,conduct_unbecoming,2015-11-23,lack_of_evidence
67,2015-08-23,conduct_unbecoming,2016-02-21,dismissed
10,2015-08-23,neglect_of_duty,,
250,2015-08-23,discipline,2015-08-28,lack_of_evidence
378,2015-08-23,neglect_of_duty,2016-03-02,sustained
78,2015-08-23,neglect_of_duty,2016-02-20,dismissed
421,2015-08-23,conduct_unbecoming,2015-09-24,dismissed
419,2015-08-23,discipline,2015-12-11,dismissed
17,2015-08-23,conduct_unbecoming,2015-11-04,dismissed
476,2015-08-23,conduct_unbecoming,2015-10-09,sustained
95,2015-08-23,discipline,2015-10-13,dismissed
319,2015-08-23,discipline,2015-12-03,lack_of_evidence
329,2015-08-23,conduct_unbecoming,2015-10-23,dismissed
393,2015-08-23,discipline,2015-09-25,dismissed
269,2015-08-23,discipline,2016-02-21,lack_of_evidence
45,2015-08-23,other,2015-12-17,sustained
47,2015-08-23,conduct_unbecoming,2015-11-20,sustained
122,2015-08-23,conduct_unbecoming,2015-08-31,sustained
148,2015-08-23,discipline,2015-12-12,sustained
15,2015-08-23,conduct_unbecoming,2015-10-10,dismissed
385,2015-08-23,discipline,2016-02-08,lack_of_evidence
20,2015-08-23,discipline,2015-11-21,lack_of_evidence
126,2015-08-23,neglect_of_duty,2016-03-03,dismissed
170,2015-08-23,discipline,2015-11-03,sustained
30,2015-08-23,conduct_unbecoming,2016-03-01,lack_of_evidence
378,2015-08-23,conduct_unbecoming,2016-02-06,dismissed
475,2015-08-23,neglect_of_duty,2016-03-06,dismissed
226,2015-08-23,other,2016-02-01,dismissed
328,2015-08-23,other,2016-02-06,lack_of_evidence
265,2015-08-23,neglect_of_duty,2015-10-20,lack_of_evidence
363,2015-08-23,conduct_unbecoming,2015-10-26,dismissed
416,2015-08-23,conduct_unbecoming,2015-11-05,dismissed
222,2015-08-23,conduct_unbecoming,2015-12-16,dismissed
363,2015-08-23,conduct_unbecoming,2015-10-08,lack_of_evidence
393,2015-08-23,conduct_unbecoming,2015-09-29,dismissed
374,2015-08-23,other,2016-03-05,sustained
363,2015-08-23,neglect_of_duty,2015-10-24,lack_of_evidence
344,2015-08-23,conduct_unbecoming,2015-12-05,sustained
384,2015-08-23,other,,
273,2015-08-23,discipline,2015-12-15,dismissed
135,2015-08-23,neglect_of_duty,2015-11-10,sustained
168,2015-08-23,other,2015-09-05,lack_of_evidence
367,2015-08-23,conduct_unbecoming,2015-08-27,sustained
431,2015-08-23,other,2015-12-19,sustained
273,2015-08-23,other,2015-11-29,lack_of_evidence
185,2015-08-23,neglect_of_duty,2016-01-28,dismissed
439,2015-08-23,conduct_unbecoming,2015-09-17,lack_of_evidence
149,2015-08-23,conduct_unbecoming,2016-02-01,dismissed
128,2015-08-23,neglect_of_duty,2015-09-28,sustained
45,2015-08-23,conduct_unbecoming,2015-10-19,sustained
345,2015-08-23,neglect_of_duty,,
83,2015-08-23,neglect_of_duty,2015-12-28,sustained
76,2015-08-23,conduct_unbecoming,2016-02-10,lack_of_evidence
426,2015-08-23,other,2015-09-15,lack_of_evidence
145,2015-08-23,other,2015-12-02,sustained
83,2015-08-23,other,2016-03-06,dismissed
429,2015-08-23,conduct_unbecoming,2016-02-06,sustained
138,2015-08-23,conduct_unbecoming,2015-09-09,dismissed
129,2015-08-23,discipline,2015-10-02,lack_of_evidence
320,2015-08-23,discipline,2016-01-31,sustained
367,2015-08-23,neglect_of_duty,,
22,2015-08-23,other,2015-12-17,dismissed
473,2015-08-23,other,2016-01-30,lack_of_evidence
216,2015-08-23,other,2016-02-25,dismissed
188,2015-08-23,neglect_of_duty,2015-10-31,dismissed
68,2015-08-23,conduct_unbecoming,2016-02-11,lack_of_evidence
60,2015-08-23,discipline,2016-01-10,sustained
265,2015-08-23,conduct_unbecoming,2016-02-26,dismissed
61,2015-08-23,discipline,2015-09-04,lack_of_evidence
422,2015-08-23,other,2015-12-25,sustained
221,2015-08-30,conduct_unbecoming,2015-10-18,lack_of_evidence
492,2015-08-30,other,2015-09-02,dismissed
480,2015-08-30,conduct_unbecoming,2015-12-22,dismissed
440,2015-08-30,neglect_of_duty,2015-11-13,lack_of_evidence
403,2015-08-30,other,2015-12-05,dismissed
493,2015-08-30,discipline,2015-10-14,lack_of_evidence
305,2015-08-30,conduct_unbecoming,2016-03-12,sustained
321,2015-08-30,discipline,,
69,2015-08-30,discipline,2016-03-14,sustained
387,2015-08-30,neglect_of_duty,2015-12-24,sustained
174,2015-08-30,conduct_unbecoming,2015-11-03,lack_of_evidence
301,2015-08-30,other,2016-02-06,lack_of_evidence
470,2015-08-30,neglect_of_duty,2016-01-08,dismissed
32,2015-08-30,discipline,2016-03-03,lack_of_evidence
243,2015-08-30,neglect_of_duty,2016-02-18,dismissed
52,2015-08-30,discipline,2015-12-11,dismissed
485,2015-08-30,neglect_of_duty,2015-10-10,sustained
301,2015-08-30,neglect_of_duty,2015-10-01,lack_of_evidence
20,2015-08-30,discipline,2016-01-29,lack_of_evidence
192,2015-08-30,other,2015-12-30,sustained
282,2015-08-30,other,2015-10-11,lack_of_evidence
122,2015-08-30,conduct_unbecoming,2015-10-27,lack_of_evidence
149,2015-08-30,neglect_of_duty,2016-03-14,dismissed
200,2015-08-30,conduct_unbecoming,2015-09-22,sustained
494,2015-08-30,neglect_of_duty,2015-10-16,sustained
436,2015-08-30,neglect_of_duty,2016-01-02,dismissed
125,2015-08-30,discipline,2015-12-18,sustained
103,2015-08-30,conduct_unbecoming,2015-12-13,dismissed
14,2015-08-30,other,2015-09-27,dismissed
78,2015-08-30,neglect_of_duty,,
55,2015-08-30,other,2015-09-14,sustained
44,2015-08-30,other,2016-01-19,sustained
146,2015-08-30,discipline,2016-01-01,sustained
458,2015-08-30,conduct_unbecoming,,
358,2015-08-30,other,,
116,2015-08-30,other,2015-12-12,lack_of_evidence
483,2015-08-30,conduct_unbecoming,2015-12-12,dismissed
336,2015-08-30,neglect_of_duty,,
373,2015-08-30,neglect_of_duty,2016-02-02,lack_of_evidence
207,2015-08-30,neglect_of_duty,2016-01-16,lack_of_evidence
103,2015-08-30,conduct_unbecoming,2016-03-14,lack_of_evidence
229,2015-08-30,neglect_of_duty,2015-10-29,sustained
22,2015-08-30,discipline,2015-09-06,lack_of_evidence
212,2015-08-30,discipline,2016-03-02,sustained
27,2015-08-30,neglect_of_duty,2016-02-14,dismissed
269,2015-08-30,neglect_of_duty,2015-09-01,dismissed
425,2015-08-30,discipline,2016-03-16,dismissed
407,2015-08-30,conduct_unbecoming,2015-12-29,sustained
499,2015-08-30,discipline,2016-02-07,lack_of_evidence
46,2015-08-30,discipline,2015-11-12,sustained
82,2015-08-30,neglect_of_duty,2015-12-08,lack_of_evidence
81,2015-08-30,neglect_of_duty,2015-10-01,sustained
177,2015-08-30,discipline,2015-12-31,sustained
276,2015-08-30,conduct_unbecoming,2015-11-23,sustained
151,2015-08-30,discipline,2015-10-19,dismissed
110,2015-08-30,discipline,2016-02-22,dismissed
181,2015-08-30,other,2016-02-04,lack_of_evidence
270,2015-08-30,other,2016-01-05,dismissed
338,2015-08-30,conduct_unbecoming,2015-09-22,dismissed
41,2015-08-30,other,2015-09-26,sustained
425,2015-08-30,neglect_of_duty,2015-11-10,lack_of_evidence
213,2015-08-30,conduct_unbecoming,2015-10-31,sustained
476,2015-08-30,conduct_unbecoming,2015-10-13,dismissed
99,2015-08-30,neglect_of_duty,2015-12-21,sustained
235,2015-08-30,discipline,2016-01-13,sustained
304,2015-08-30,discipline,2015-12-29,dismissed
403,2015-08-30,conduct_unbecoming,2016-03-04,dismissed
140,2015-08-30,other,2015-12-27,sustained
42,2015-08-30,other,2016-03-15,dismissed
230,2015-08-30,neglect_of_duty,2015-12-10,dismissed
53,2015-08-30,conduct_unbecoming,2015-12-05,dismissed
176,2015-08-30,neglect_of_duty,2015-12-15,sustained
161,2015-08-30,discipline,2015-11-24,sustained
129,2015-08-30,other,2016-02-16,lack_of_evidence
181,2015-08-30,conduct_unbecoming,2016-02-29,dismissed
136,2015-08-30,discipline,2015-09-05,sustained
148,2015-08-30,neglect_of_duty,2015-10-19,sustained
338,2015-08-30,discipline,2015-12-23,dismissed
203,2015-08-30,neglect_of_duty,2015-11-08,lack_of_evidence
383,2015-08-30,conduct_unbecoming,2016-02-15,lack_of_evidence
250,2015-08-30,other,2015-10-20,dismissed
90,2015-08-30,other,2015-10-30,sustained
488,2015-08-30,discipline,2015-09-12,sustained
23,2015-09-06,discipline,,
118,2015-09-06,discipline,2015-12-26,lack_of_evidence
387,2015-09-06,neglect_of_duty,2015-11-03,dismissed
59,2015-09-06,discipline,2016-01-17,sustained
433,2015-09-06,other,2016-01-14,lack_of_evidence
137,2015-09-06,discipline,2015-10-10,dismissed
369,2015-09-06,discipline,2015-10-28,sustained
204,2015-09-06,conduct_unbecoming,,
444,2015-09-06,other,2015-11-24,lack_of_evidence
406,2015-09-06,discipline,2015-11-30,lack_of_evidence
402,2015-09-06,discipline,2016-03-01,lack_of_evidence
135,2015-09-06,conduct_unbecoming,2016-02-18,lack_of_evidence
293,2015-09-06,discipline,2015-09-08,dismissed
128,2015-09-06,discipline,2016-02-08,lack_of_evidence
481,2015-09-06,conduct_unbecoming,2016-01-30,sustained
189,2015-09-06,neglect_of_duty,2015-12-04,lack_of_evidence
319,2015-09-06,conduct_unbecoming,2016-02-16,lack_of_evidence
284,2015-09-06,neglect_of_duty,2015-12-05,lack_of_evidence
96,2015-09-06,conduct_unbecoming,2016-01-23,dismissed
243,2015-09-06,other,2015-11-21,dismissed
170,2015-09-06,conduct_unbecoming,2015-10-23,sustained
75,2015-09-06,other,2016-01-09,dismissed
362,2015-09-06,neglect_of_duty,2015-10-04,dismissed
462,2015-09-06,other,2016-03-23,lack_of_evidence
334,2015-09-06,conduct_unbecoming,2015-11-14,sustained
277,2015-09-06,conduct_unbecoming,2015-09-25,lack_of_evidence
419,2015-09-06,other,2016-02-11,lack_of_evidence
403,2015-09-06,conduct_unbecoming,2016-01-11,dismissed
467,2015-09-06,discipline,2016-01-22,lack_of_evidence
131,2015-09-06,other,2016-01-28,lack_of_evidence
461,2015-09-06,other,2016-03-10,dismissed
77,2015-09-06,neglect_of_duty,2015-11-23,dismissed
160,2015-09-06,conduct_unbecoming,2015-12-03,dismissed
433,2015-09-06,other,2016-01-22,sustained
494,2015-09-06,neglect_of_duty,2015-12-09,sustained
401,2015-09-06,other,2016-01-13,lack_of_evidence
