entity_id,true_label,score,age,gender_female,incident_rate,random_feature_1,random_feature_2,random_feature_3,random_feature_4,random_feature_5,random_feature_6,random_feature_7,random_feature_8,random_feature_9,random_feature_10,random_feature_11,random_feature_12,random_feature_13,random_feature_14,random_feature_16,random_feature_17,random_feature_18,random_feature_19,random_feature_20,random_feature_21,random_feature_22,random_feature_23,random_feature_24,random_feature_25,random_feature_26,random_feature_27,random_feature_28,random_feature_29,random_feature_31,random_feature_32,random_feature_33,random_feature_34,random_feature_35,random_feature_36,random_feature_37,random_feature_38,random_feature_39,random_feature_40,random_feature_41,random_feature_42,random_feature_43,random_feature_44,random_feature_45,random_feature_46,random_feature_47,random_feature_48,random_feature_49,random_feature_50,random_feature_51,random_feature_52,random_feature_53,random_feature_54,random_feature_55,random_feature_56,random_feature_57,random_feature_58,random_feature_59,random_feature_61,random_feature_62,random_feature_63,random_feature_64,random_feature_65,random_feature_66,random_feature_67,random_feature_68,random_feature_69,random_feature_70,random_feature_71,random_feature_72,random_feature_73,random_feature_74,random_feature_75,random_feature_76,random_feature_77,random_feature_78,random_feature_79,random_feature_80,random_feature_81,random_feature_82,random_feature_83,random_feature_84,random_feature_85,random_feature_86,random_feature_87,random_feature_88,random_feature_89
391,False,0.39,52.18259768404545,1,0.11819650211263966,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.221552723354707,0.9141816025323827,-0.32981960541282795,-9.732338412253029,4.509233796888487,-1.7707198078854973,-7.61520200910519,-13.47746849060059,2.8306470823665872,-6.420833194263441,9.09956659900276,8.409457165433498,3.6732373013500816,-6.739073279911571,113.58438517974868,52.36298875545776,124.79612432324325,110.35695267844848,96.05488146669352,151.61390353906864,126.93759803213489,108.86560740650704,144.11502791472722,89.79411733972208,132.9867871316436,104.93632526293489,64.40610228689249,126.94028419884584,147.83126814720492,102.06514831826112,58.35567239968954,139.56185745512764,75.94904545517991,135.6648035840943,116.61815440812786,144.66548984904526,53.95873959023587,104.10796682060356,157.11464772019934,60.00752783710661,57.805942572504264,92.73928063163511,110.11596232149653,1.0119716114787272,-0.30366876577700963,1.2523211212210144,0.9600754194737814,0.7790968716552773,1.3298245124128105,-1.0018409481676782,-6.353932948110132,0.960939757345434,3.740666869448477,0.3052611831034643,-0.8231026854741581,1.7041696622137763,2.393275720300826,-0.04662816757008126,0.4432062757449199,1.900022254035869,0.08432329414027184,3.5200100406151575,-0.8313857440479255,0.6679725281985869,-4.608390087782515,1.8839751270272211,-5.360653678203455,9.827199709844955,-0.29355613542531866,0.9570091207613862,0.8315816814766055,-2.2532205038267312
8,False,0.39,47.87398251010722,1,0.35611130347612807,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.5096373987434553,0.08159281637401594,-12.331934821991176,-8.68696872284754,0.44808044450305906,-2.0268627234490877,-12.762398806825674,-10.298873131160745,3.3459512450491586,-6.159935856111541,0.1481248839921454,9.706812643776377,3.5766407284210993,-3.715632660902484,118.95558251506395,55.4874664326127,116.9074999763667,117.0666215374648,87.90997828791623,138.00335690333213,125.45380042955291,99.1946026590776,140.52146752802585,76.32076186143065,121.62216449477009,88.06465583988377,69.5623638456419,139.08942592462842,133.3594859374458,107.23175823246474,61.41292638175864,146.1850475146034,42.30704798899435,141.43416682069093,119.22577568572358,111.59362344009917,49.893453591283475,87.2924462818263,116.16587304164574,59.43568672946678,75.76533135908514,56.800178086528106,108.33865089688801,1.002735850434042,-0.6059351933791921,0.9936100955792221,1.068184556423146,0.7307100245839024,0.8763364881451432,2.6135992957417566,7.336460565197882,0.5496009630270972,-0.38872136044930494,0.9285761478311261,0.29340889370726964,2.7473881115726986,3.251141678404064,1.4451037241960734,-2.6353044030730297,-0.31194315248700333,-4.600870625822997,5.360453511903895,2.3615289291814774,2.463670247745471,-0.48542091134987175,-3.345616377217868,2.1222267132171617,4.512547866729801,1.7985154984737295,0.6820124608879349,0.7430802350293699,-7.260326565709654
299,False,0.385,58.147071141262956,1,0.21637207477421821,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.6092452126285326,0.4030828362174511,-3.483529281550648,-7.645422306266607,5.513720933102733,-1.7499185920327727,-18.961450448968684,-11.36051070057817,-1.4782839357244826,-6.095741957148124,6.888023800982002,7.824297303115523,3.6474738879380366,-2.9549524236547047,134.63091993179523,48.389306262609516,135.03494124226657,160.5533665589514,94.63253106226195,157.1213287585584,135.7594533079783,119.20621930292123,153.63836788341467,122.96760826611624,144.29327611763833,107.1642496684529,62.19973303642125,158.10041417045727,138.09964974355267,112.16884115826431,55.30993409493628,138.05296658602055,60.192044874512874,158.5786869677564,110.46336129292683,145.3986788380976,61.5509580489233,112.11609249474557,128.24871325700443,62.17046924886886,85.43009080450993,98.34375828474928,120.94488043567799,0.8489023779557572,3.3848782507514343,-1.8253761041073515,0.9270638678908172,0.4950924842752584,0.5124207294766189,3.665769824371874,3.9509509020556983,0.7464692531187049,-2.614341086236246,0.4518785461121845,5.816357836293179,2.1721568077930575,3.02103408419289,1.1385339389292062,-6.033108073082795,1.7182665252318003,0.0931205132248204,2.6608523792708567,-1.1794347030480692,0.6944427801635584,-4.029399931033089,-5.4668633975732,0.6234910414778492,1.8975051624078279,1.7069408724666386,0.8478518137567475,1.0730206742378365,0.17560379453190522
487,False,0.385,42.98216469221155,1,0.5913696750264361,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.6335435971664927,-2.0691088975431566,-8.638543661703611,-7.898516420417727,-2.8476945023857887,-0.8003812838414559,-0.40350656496947046,-7.8799785061072996,2.3506143307636647,-6.8904122021443825,6.993406661893784,7.1311518930110385,3.6626109400207354,-2.2687474183357397,107.34329920691721,56.371757443414864,114.32161074456505,131.06377735119804,73.29513439852742,118.54247295020657,112.26569356060426,98.14902258555023,145.1445939435685,82.45925258641196,108.81821393136173,89.58246541590924,71.02447388339952,123.12807406914503,118.94802764901443,97.69977297697979,65.6610596419707,139.18301793997875,33.68770170823859,144.72985147763734,97.19661768747335,132.77980244600502,55.801301931224955,78.71674696686343,131.94189706989226,39.230342255631,60.63163773778284,73.97953067513242,97.73973314653217,1.1579700199012162,0.5414455309195882,5.884687926870272,0.953454178388519,1.2944387396505896,0.5042314639327691,-2.7397995502955594,4.400991612062167,0.307645535813732,-0.4414346298409746,1.1207787101668034,-1.3774285215421647,0.8452853128629928,2.743950215047168,0.6992795128421601,2.5663576488757887,2.1415904911308488,-0.7682817623934424,4.51169780947434,0.5419188281401273,-0.8369398674350688,1.9187304649184536,-0.5168858419100668,-1.6187020041146596,2.6556729289081984,3.899560468400259,2.134238605863185,1.4886478360392859,3.3253349081099532
197,True,0.385,30.79793109835816,0,0.11344794185262352,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.171435579239875,-0.6990667741819323,-4.574839567427761,-8.413559437297918,6.9829157944022375,-0.6660024942543583,-0.6228629504444161,-8.692619856319004,0.7693836555520656,-6.26261872764772,9.096122612217387,7.100445785777408,3.617939689396521,-5.766735140954504,94.44087144386685,33.632351690319744,85.85983286548776,121.7525639860075,62.59672028287638,127.48498342810981,106.64752192463789,84.23372189468878,117.89571008239236,78.12871925483522,126.16545140469736,93.66080107735598,59.20623843908534,125.2082519453702,126.59582185051869,80.8978775743241,44.76145329451624,118.14329677891348,21.972749499658413,140.541239402487,76.74657032731871,121.38316384790296,39.53691887279553,85.2216031417794,114.0510036855578,43.219800974651555,49.341911484888406,56.3315742436507,108.99935655111177,0.038014100566734016,-1.9305085293928652,3.9671360094141312,0.06701463315474164,-0.05689406484334718,-0.1693008811271153,0.3866551129237636,2.7937324066089406,0.7405813035598734,-4.2993200517203025,0.2143897834585504,-0.29259216651019143,-9.037698441211406,-7.826372005573009,-1.8941150282414618,6.183103457915411,-2.2646758187957126,-2.428146658454149,-1.3705992354134342,1.6996319155247341,-2.0367684684654455,10.295946319297942,-7.399596534683779,-1.6228507533216732,-6.239413700958831,-0.7800246790583505,-0.11155894224053364,-0.30680968428776045,5.593321191107207
475,False,0.385,55.76917464067912,1,0.14525161188229496,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.146655661218217,-1.0961328872852658,-13.163369446306625,-8.84247264988194,6.362492683124056,-1.7470361140812225,-9.92217221048933,-7.695516671701283,1.9662838219124146,-6.309123424817546,9.101061692906535,7.544173788232979,3.680692174848466,-7.556757847027548,141.5198912028653,71.4569521294233,107.0931972500239,129.88682748301304,88.17826230741372,142.21444548170916,126.29323865246342,99.71272044703208,160.20843468200485,83.17295148297868,138.06860394890467,115.74856415796908,81.71678716122119,154.06871875709842,142.44725351720868,125.55275122941138,85.16352139227827,143.75970479368857,62.345433087876174,136.43455558183658,110.38335111901793,173.33093308950427,63.925400557817056,107.14842628749074,129.81195396615226,83.71693769352413,70.22637733945564,72.1591068152723,112.70430332198093,0.9918486838698931,0.5082011761154135,6.418977494229922,0.7825093589788571,1.3765303620992448,0.9340816181944459,0.6230688712833716,3.930292388101931,0.862407439727038,-1.8080593779019987,1.089823306450482,1.4139849644432876,0.15910137966608306,-5.256921966638914,0.3222314437999714,6.137658177501882,-1.2264581169489732,3.378299711468594,-3.2613458563612463,-0.3938325380442653,-0.22431488039813652,3.8352991528109412,-1.4790778664088098,1.515172403609816,4.525461885268587,2.312144082672216,1.3272159384002187,0.4382087735976411,3.1944097215399148
128,False,0.385,62.67493463534838,1,0.3775681898874051,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.621905259366899,-0.5268406212495182,-4.632953658334111,-7.989968398256931,-4.579922569723721,-1.3353275624213352,-5.931461069587103,-10.537736737616935,-3.082814531225749,-6.932890639339338,5.533387344049809,8.498142944391915,3.8822766064894765,-4.3536959152600705,136.6979426110553,68.80475614992237,151.0241252336647,147.25109156163248,82.28765561751047,165.1849719777287,138.33087623990883,102.75398989060746,162.40866489231004,130.60253299969605,130.85417683856113,131.32293635433092,83.45523154328608,165.30664027650366,138.89173438538816,116.77372470839536,89.93865894487683,142.66562671585143,50.939313666211866,156.18732765607695,114.73777645897172,154.37802432191242,77.80974845073445,106.84380949192001,142.61812977736133,83.91943626738122,55.892749661605194,88.72695957241781,131.23441235396928,0.9032395418282925,2.708878766802381,-1.3331880276906007,0.9169224232846028,1.001278935543965,0.6856663925131807,-0.1769742547052766,2.2033730050814793,0.48828987795211043,1.4662517584296761,1.3481742864976887,-0.004847209816771336,-4.26680894376459,5.790026543478802,3.2303532785414832,-3.433548685449856,1.2853114060258697,3.811053404864068,9.231711401592342,0.4684459964105242,2.0251753868122604,2.4173142449348086,2.939950277179378,-2.5620688943679153,6.8135149781740925,2.373769170955504,0.5191058554470975,1.3216537520852816,-1.9313364786122795
5,False,0.385,32.08785359107186,1,0.07801828030251613,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.268780588056522,-2.511911044557957,-9.350859505325161,-9.373760337135352,1.4578262581137134,0.42262508685099665,-9.121377907909924,-7.828987529705403,1.6912756336150285,-6.039690246647836,8.134292383078753,8.414966122073407,3.813503515976666,-5.747155064630905,101.56194672067242,52.86957455419248,78.53733736975656,112.0867274175157,77.82414290602755,110.07582914540886,101.9852286733616,80.1444818221871,135.80035473432196,83.57575225407793,92.32236614724341,102.80523447024987,60.82034598872453,125.59785268037501,122.59516127425846,109.32133633286723,50.84540165910023,118.45347965683123,30.868375352463083,133.6792164095044,98.16643595965606,126.36269935868542,37.18786225752668,104.91681136554053,139.21212024311038,42.12618775947632,51.95514364131526,52.998572045862225,105.0414612863872,1.0936602932626254,3.006533744415159,1.5391211154115516,1.3304377120442652,1.5296540448954232,1.8062472020862572,-1.4258511728279695,-0.7534047163970079,0.7954979819400352,-1.1949833428739356,1.554705635781446,2.0734149126162773,0.7776482658725629,4.743842561559213,-0.029484398323948335,-7.641771460298829,2.016484014379777,-2.368281279109213,-0.7023149746294686,2.4945834033684537,1.2481659073271572,-2.3704996197970964,4.625639928781358,5.926627349757673,9.526826725633912,-6.673217295728727,2.012666884441835,1.0280842807495862,6.5008499206191255
423,False,0.385,22.962350566998296,1,0.025952053407827837,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.019060942397594,-1.9261449457239306,-6.1630565509805715,-8.876253907940445,3.0218407916429335,0.13325008266395844,-13.422703074208691,-9.087288029714186,-1.8657338783937933,-6.765421654441265,9.254222406179146,7.810345727484485,3.683226391230357,-5.586681103803637,70.71723253381556,43.51778106210546,81.41891267321508,99.25458316521568,56.52766028723177,107.96047812165212,87.93904091636088,102.2232259358262,123.01966955218671,70.22573707193666,108.29139807039574,73.66468977793444,57.095649193059046,119.8969300377786,133.9297468328134,83.38685382519061,40.59034714433117,112.33058410318169,24.062085746880012,117.38352238742922,76.21272313446232,126.27887368888632,24.69859375812237,77.54082299175914,123.23608025387382,40.67740529890432,27.92522688805626,66.81335163192836,90.8455318617722,0.8178770872466729,-0.0938685146987761,5.95819492995453,1.454569841920215,0.8649707869449932,0.3111412497946162,0.027044906627836762,-1.36285579292324,1.3201370037452103,4.909946725269307,0.5733226680204554,-2.940410209057927,-0.7453802000145433,1.1168275752788064,0.9431121990141249,-2.352219513063365,-1.0812482660152227,-0.6868487101193572,0.464384367766268,0.780138583390968,-0.8742014840582732,4.534857238057037,0.6174682896661601,10.506775575846651,-6.558634894507401,0.013339386012369947,1.7023277719897039,1.3668821832468434,3.1499886183608323
379,False,0.385,56.83813151214582,1,0.5334234874989048,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.80418554975109,3.7055033600577474,-7.364884079391586,-8.228434790784954,0.6026699386956447,-2.238246057046972,-7.242771277434034,-10.131356569278331,2.6279738742365146,-6.164997068591359,9.07703916940114,9.122061297092554,3.571540001449449,-5.612893526353899,113.72392394506201,71.61490723188426,116.94845087012875,145.94251552127622,98.04745735749951,135.15362449897083,150.0143958028483,119.28086376907294,162.15643917334313,119.37186023888519,140.79472625725367,115.5905167324417,70.25109662854715,149.68348896145383,141.99645704230255,112.18320164481854,82.65644966574253,159.52343167360917,66.36652051878531,148.4356603757699,107.77275079605576,156.45740140827576,73.15663450934052,109.48205023892885,155.5905401653268,69.02779887861654,69.88561756194558,79.95277272602267,118.61294350939221,1.1117120178089035,-1.0249492165099223,4.807646124483366,1.0437719481375756,0.8246272251476496,1.4930662313893186,2.653100001366107,-0.39689525719373986,1.0857632360943827,5.733474132164709,0.7128519702213919,1.5073585008076185,-2.0381906936040455,1.2640350162720622,0.4854836803826611,-5.772403369269576,0.3167911528583315,-0.7458885513671869,9.206031527043518,2.183776945950024,0.8317219560562101,-2.824825673036629,-0.4688435696857707,-2.5852692824606835,-9.714870866080608,5.354053470309512,1.0203703109066826,1.3712550523783027,0.36440842011239394
309,False,0.385,56.29748547601318,1,0.19269150677008895,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.193320929172572,2.7524638513351007,-0.27854486603577566,-9.048805922234171,4.565850984331816,-0.44284562593211807,-6.668749894314107,-10.745839086914204,3.5340428479233053,-6.014819686971199,6.650776330614036,6.213898532710236,3.4728437046502725,-3.8097500321703013,114.39034804706986,63.866489117732584,113.65269157996363,146.24726486048073,102.9702807794472,143.2152095547698,122.70903716452881,116.3122518526219,138.24858014563262,118.48869745239095,126.33774887467806,113.13399197895272,73.19624110704818,155.95500794996804,148.4425048036393,103.84916379463559,71.10922293140142,151.86842938642,67.89308150524349,145.22252240307913,112.29848526143732,142.82810586257895,52.113931563052695,102.32806219071256,175.1778878095766,42.451244384023695,77.93451629672195,70.0756465023379,105.37691684761857,1.1029533739367003,0.30979568859661766,1.60746506014873,1.0388655280017949,0.7733182592236916,1.1096496982484565,1.8339523235846587,-0.5774172946570666,0.9709929664039976,6.240705767646201,1.1255019527293373,-0.9505472417573828,0.14592968374135662,7.028173885412638,-1.795481579633035,9.723272496103592,2.3803182485229213,-0.5201743115776891,1.6181617187420803,1.4090966064040482,1.883272349400729,0.16992798181615432,2.2257052660701597,-0.46004533327618935,6.360156038473614,-2.846505753988641,0.44357946018446137,0.7833563493677365,-3.407640504488846
114,False,0.385,48.183720081233574,1,0.003953295866378507,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.933444813202965,5.296824825244039,-7.44559119133686,-9.446551821107038,0.3947736645677635,-0.053555059718584985,-8.830366288306953,-7.047724999812894,-0.9303833303351321,-6.051939254686017,6.008638196506348,8.261118701153821,3.5855890621696775,-4.4025153698448,107.87777712685904,66.2472074867487,103.90846644763718,142.8541721345347,89.49000514469354,141.35920064893983,127.86596995393451,99.62963930462965,139.2357456099086,104.33886210976613,110.74385087979391,104.96004269496107,72.90894449109003,144.22766773004625,140.81200195740092,100.890024816779,66.9826440593051,145.61370295961905,46.592309388030486,141.01566434340626,116.07593720058998,128.9963769246562,61.06131177021573,98.8531456248038,139.88503518034227,42.14983578886438,49.649414492826125,81.12002793961594,119.69666092663113,1.0272778444058386,-2.4059711946372992,1.0376084223037836,1.0614072573656819,0.7981755887687059,0.6299531370922378,3.595569704981588,6.348360124119587,1.7114581501231498,1.6754024276147914,0.24084391755149093,0.5561353347341824,0.9187981288679233,-0.6468483497620354,2.007592922668215,7.227688342516747,0.951389204816399,0.86333292627639,-0.8934443243019365,3.6574842931601985,0.7298124167385251,1.793719626082733,-3.6013535689565224,3.537539008895858,4.0701311146947035,1.9265138427946824,1.0843089771416545,0.9651864685052012,6.529854597040197
